Revenue,Gross Profit,Operating Income,Pretax Income,Diluted EPS,EBITDA,ROA,ROE,Total Current Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Date,Company,Revenue target,Operating Income target,Revenue target change,Operating Income target change
45.115,16.547,-1.759,-3.451,-0.2131450027227401,14.068,0.0522856979240755,0.2742070075848619,49.202,363.891016,413.092992,67.243,193.06,260.303,152.79,4.774,-2.348,-1.0,2020-09-30,BATL,43.802,-5.796,-1.3130000000000024,-4.037000000000001
43.802,17.764,-5.796,-7.541,-0.465378999710083,8.207,-0.002424752764225,-0.0055528666430567,47.836,298.660992,346.496992,83.176,173.363008,256.539008,89.957984,2.319,20.149,-20.0,2020-12-31,BATL,55.518,13.758,11.716000000000001,19.554
55.518,41.731,13.758,12.388,0.1672530025243759,24.353,-0.00336436512922,-0.0074878220504801,44.468,306.131,350.599008,118.762,174.826,293.588,57.010976,13.358,-12.719,-3.263,2021-03-31,BATL,64.366,20.632,8.847999999999999,6.874000000000002
36.192,0.9250000000000012,-10.163,11.348,0.5462070107460022,15.638,0.0658822918178932,0.0819323920942019,103.287,1086.943976,1190.23104,59.353,152.84,212.193,978.038016,20.235,-25.148,-1.996,2020-06-30,BCEI,58.858,19.394,22.665999999999997,29.557
58.858,32.311,19.394,18.973,0.4525859951972961,46.206,0.0503411816279632,0.0615485715733625,89.84,1058.935032,1148.77504,71.521,94.302,165.823,982.952,43.215,-5.49,-38.091,2020-09-30,BCEI,62.635,13.582,3.777000000000001,-5.811999999999998
62.635,26.468,13.582,25.966,3.9725770950317374,41.279,0.1132594382943377,0.1365284745040694,92.405,1090.407,1182.812032,74.484,63.076,137.56,1045.252,47.352,-6.29,-20.089,2020-12-31,BCEI,74.159,26.782,11.524000000000008,13.2
74.159,40.034,26.782,22.76,0.8194010257720947,48.85,0.0981382242824111,0.1176012987389402,104.903,1103.382976,1208.285952,94.276,67.25,161.526,1046.76,42.964,-28.948,-0.064,2021-03-31,BCEI,156.035008,67.494,81.876008,40.712
33.453,-57.03,-77.601,8.783,0.080376997590065,-40.089,0.0324945535975358,0.0581534149584285,156.602,1303.900032,1460.502016,94.687,576.300032,670.987032,789.515008,41.939,-22.48,-19.46,2020-06-30,BRY,89.749,-11.187,56.29599999999999,66.414
89.749,-3.080000000000004,-11.187,11.675,0.1739979982376098,24.718,0.0197350449497475,0.0357735687580119,174.394,1272.062944,1446.45696,95.574,576.257984,671.831984,774.624992,57.997,-9.004,-1.373,2020-09-30,BRY,61.366,-61.888,-28.382999999999996,-50.701
61.366,-31.105999999999987,-61.888,-34.844664,-0.6151790022850037,-31.454,0.0352780281408299,0.0650554363518678,154.491008,1265.318968,1419.810048,175.306,0.0,0.0,714.035984,52.11,-19.098,-0.075,2020-12-31,BRY,120.825,13.554,59.459,75.442
120.825,13.567999999999998,13.554,4.926,0.0565779991447925,47.394,-0.0157507769023929,-0.2191422010612213,178.040992,1258.79,1436.830976,212.564992,0.0,0.0,691.793984,38.43,-19.937,-1.688,2021-03-31,BRY,105.832,1.855,-14.99300000000001,-11.699
38.529,6.210000000000003,-5.314,47.355,0.1429760009050369,13.879,0.1358465283130118,0.2391461051751524,221.422,1217.415944,1438.838016,15.152,349.644,364.796,1074.042016,86.519,-1.024,-86.935,2020-06-30,BSM,43.742,1.183,5.212999999999994,6.497
43.742,10.567999999999998,1.183,42.062,0.1594479978084564,21.006,0.1339314451500603,0.2125437370847731,61.921,1198.095008,1260.016,21.298,175.724,197.022,1062.994016,63.445,150.272992,-212.260992,2020-09-30,BSM,77.426,31.981,33.684000000000005,30.798000000000002
77.426,41.932,31.981,45.195,0.1766179949045181,51.801,0.1520880919019999,0.2451507156711449,66.521,1177.456936,1243.977984,39.947,145.064,185.011,1058.967008,60.395,0.606,-62.262,2020-12-31,BSM,61.568,17.213,-15.858000000000004,-14.768
61.568,31.138,17.213,39.545,0.1389580070972442,32.845,0.1095650174459345,0.1680525757786993,64.785,1161.363984,1226.148992,56.784,132.575,189.359,1036.789984,55.686,-0.214,-53.479,2021-03-31,BSM,58.442,17.324,-3.1259999999999977,0.11100000000000065
83.615,-58.22400799999999,-74.097,-91.467,-0.251237004995346,20.518,-0.0202377195356223,-0.0295623349781494,77.628,3943.25812,4020.886016,157.860992,1128.482048,1286.34304,2734.54304,-16.315,-110.074,129.766,2020-06-30,CDEV,114.615,-46.011,31.0,28.08599999999999
114.615,-26.341,-46.011,-63.851,-0.2250140011310577,44.691,-0.0353726564462151,-0.0511350584583279,64.509,3858.527096,3923.035904,120.705,1114.508032,1235.213032,2687.822976,45.729,-30.959,-16.806,2020-09-30,CDEV,142.859008,-11.545,28.244007999999994,34.466
142.859008,14.501008,-11.545,-29.117,-0.1510169953107834,63.875,-0.0547667020607522,-0.0795583517338978,65.586,3761.838872,3827.425024,131.868,1091.596032,1223.464032,2603.961088,41.144,-18.314,-25.009,2020-12-31,CDEV,169.504992,32.885,26.645984,44.43
169.504992,46.652992000000005,32.885,15.407,0.017552999779582,97.541,-0.0421426301509985,-0.0635443811557299,87.009,3761.312112,3848.321024,194.191008,1095.227008,1289.418016,2558.90304,72.346,-46.598,-20.609,2021-03-31,CDEV,195.064,48.578,25.559008000000006,15.693000000000005
507.0,-36.99999999999997,-382.0,352.0,22.50945854187012,-224.0,-0.0941731474437602,0.0,690.0,5863.000256,6552.999936,2388.999936,8352.0,10740.999936,-4187.998912,376.0,-345.0,-31.0,2020-06-30,CHK,959.0,-84.0,452.0,298.0
959.0,412.0,-84.0,53.0,-11.719877243041992,86.0,-0.0863597853180241,0.0,1072.0,5830.999744,6903.000064,3104.999936,8716.99968,11821.999616,-4918.999744,382.0,-102.0,-56.0,2020-09-30,CHK,1219.000064,168.0,260.00006400000007,252.0
1219.000064,822.000064,168.0,-140.0,-19.75260734558105,334.0,-0.207724444963755,0.0,1108.0,5475.999872,6584.0,3094.000128,8830.999552,11924.99968,-5340.999168,9.0,-34.0,-2.0,2020-12-31,CHK,1140.0,64.0,-79.00006400000007,-104.0
1140.0,619.0,64.0,321.0,32.84925842285156,258.0,0.0317633844480696,0.0,1190.0,5713.999744,6904.0,1443.000064,1580.0,3023.000064,3880.999872,388.0,-139.0,-120.0,2021-03-31,CHK,693.0,-382.0,-447.0,-446.0
176.318,-228.086992,-262.776,-327.216,-0.6905810236930847,30.807,0.0082796376312134,0.019978629613013,428.390016,14337.96752,14766.357504,610.113984,7584.992256,8195.10624,6571.252,-20.248,-312.204,-178.463008,2020-06-30,CLR,700.270976,0.524,523.952976,263.3
700.270976,41.63795200000003,0.524,-63.136,-0.1520110070705413,460.320992,-0.0083601815291687,-0.0201015897459608,699.761984,14028.462112,14728.223744,748.060032,7476.04992,8224.109952,6504.114048,174.072,-162.923008,-113.693,2020-09-30,CLR,837.64,-24.395,137.36902399999997,-24.919
837.64,45.55801599999997,-24.395,-111.863,-0.2305790036916732,573.081024,-0.0279328702865982,-0.066265238821507,852.545024,13780.553344,14633.09824,860.806016,7349.566976,8210.372992,6422.725216,604.662016,-329.492,-131.812,2020-12-31,CLR,1215.81504,416.927008,378.17503999999997,441.322008
1215.81504,474.420032,416.927008,366.297984,0.7730000019073486,925.254016,-0.0069671185594241,-0.0167161522985709,1061.820992,13759.105896,14820.927488,1232.242048,6891.47904,8123.721088,6697.20608,1040.259968,-428.084,-563.588992,2021-03-31,CLR,1235.124992,456.518016,19.309952000000067,39.59100799999999
350.646016,141.45900799999998,92.007,40.952,0.007402999792248,205.552,0.0052227421092296,0.0113009811842652,430.721984,7888.961984,8319.684096,476.524,3276.20608,3752.73008,4566.953984,143.798,-122.701,-33.202,2020-06-30,CNX,303.92,50.57,-46.72601599999996,-41.437000000000005
303.92,72.554,50.57,10.469,-0.0636250004172325,165.034,0.0039257169306066,0.0078537434927385,332.239008,7796.934784,8129.174016,507.960992,3351.036928,3858.99792,4270.176,223.162,-102.48,9.718,2020-09-30,CNX,392.707008,109.256,88.78700799999996,58.686
392.707008,133.850016,109.256,60.224,0.2011390030384063,253.903008,0.0271913799129048,0.054181916563042,273.332,7768.432,8041.76384,441.312,3178.014976,3619.326976,4422.436864,160.724,-75.714,-219.732,2020-12-31,CNX,417.113984,139.384,24.406976000000043,30.127999999999986
417.113984,163.364992,139.384,98.643,0.3098880052566528,268.328,0.0126420437906178,0.0251397522246757,277.446016,7791.791232,8069.237248,457.907008,3100.920064,3558.827072,4510.409984,219.648,-118.424,-87.461,2021-03-31,CNX,375.796,113.393,-41.317984000000024,-25.990999999999985
332.348,81.70200000000001,53.957,14.815,0.0291259996592998,148.579008,0.0630491146368714,0.1270771076736307,463.934016,4063.936,4527.869952,381.388,1980.50304,2361.89104,2165.979072,136.436,-182.254,-39.877,2020-06-30,COG,291.040992,-7.564,-41.307007999999996,-61.521
291.040992,20.597983999999983,-7.564,34.349,0.0690869987010955,92.085,0.0444823538737536,0.0909961821690256,322.552,4096.753088,4419.30496,385.928,1914.88896,2300.81696,2118.488032,129.06,-147.179008,-98.875,2020-09-30,COG,414.846016,121.312,123.805024,128.876
414.846016,150.59601599999996,121.312,110.273,0.2486200034618377,217.808992,0.0401127797311839,0.0827641971640348,415.715008,4107.817008,4523.531776,390.225984,1917.598976,2307.82496,2215.706944,307.841984,-96.932,-70.967,2020-12-31,COG,459.68,177.743008,44.83398399999999,56.431008000000006
459.68,207.148992,177.743008,181.955008,0.353192001581192,271.891008,0.0617631674140341,0.125242102372186,411.915008,4138.937088,4550.852096,315.092,1929.789952,2244.881952,2305.970016,290.527008,-123.525,-133.456,2021-03-31,COG,324.667008,60.064,-135.012992,-117.67900800000001
2748.999936,-727.0000640000001,-1188.0,-1324.0,-0.9236909747123718,-30.0,0.0190012427951671,0.0395849166638182,11052.99968,51992.997632,63046.00064,4104.999936,27448.000512,31553.000448,31493.000192,157.0,-530.0,-649.0,2020-06-30,COP,4385.999872,-289.0,1636.9999360000002,899.0
4385.999872,-6.000128000000213,-289.0,-399.0,-0.3058800101280212,1122.0,-6.067528112154744e-05,-0.0001228589563571,11059.00032,52097.998464,63156.998144,4640.0,27733.999616,32373.999616,30783.000576,868.0,-1116.0,-177.0,2020-09-30,COP,5490.999808,-68.0,1104.9999359999993,221.0
5490.999808,156.99967999999993,-68.0,-219.0,-0.1866630017757415,1472.999936,-0.0156235914731379,-0.0320839096788148,12065.999872,50551.999488,62618.001408,5366.000128,27402.999808,32768.999936,29849.001984,1672.0,-543.0,-652.0,2020-12-31,COP,9825.999872,1632.999936,4335.000064000001,1700.999936
9825.999872,1704.000000000001,1632.999936,1630.0,0.6867690086364746,3519.000064,-0.0083487750770385,-0.0166735598227474,14613.999616,69078.999424,83693.002752,7184.0,33354.000384,40538.000384,43155.001344,2080.0,-1215.000064,-1015.0,2021-03-31,COP,9555.999744,2860.999936,-270.0001279999997,1228.0000000000002
157.234,-42.894992,-77.091,-17.721958,-0.1369199994951486,78.226,0.0294471304597709,0.0634593537929127,163.73,5646.402792,5810.132992,477.687008,3451.062016,3928.749024,1881.383936,97.801,-199.29,94.189,2020-06-30,CPE,290.025984,57.714,132.79198399999999,134.805
290.025984,92.562976,57.714,28.535,0.5723040103912354,181.262,0.0274968237790833,0.0683963634297183,159.906,4777.435088,4937.340928,417.4,3315.836928,3733.236928,1204.103936,135.700992,3.989,-136.69,2020-09-30,CPE,295.968,74.558,5.942016000000024,16.84400000000001
295.968,107.95,74.558,37.002,0.9066519737243652,178.232,0.0172801554091065,0.0517224061142488,178.368992,4184.499016,4362.868224,497.108,3154.757888,3651.865888,711.001856,134.578,-80.216,-44.626,2020-12-31,CPE,359.880992,153.376,63.912991999999974,78.818
359.880992,189.084992,153.376,70.915,1.5614299774169922,224.363008,0.0202727303377815,0.0570825308742953,236.355008,4240.510952,4476.866048,672.049024,3036.79488,3708.843904,768.02176,137.664992,-98.514,-35.037,2021-03-31,CPE,440.399008,206.071008,80.51801599999999,52.695008
276.0,22.999999999999982,-112.0,-244.0,-5.477980136871338,-24.0,-0.0376458790184477,0.0,403.0,4527.000128,4929.999872,5759.000064,719.0,6478.000064,-1547.999744,-135.0,-15.0,199.0,2020-06-30,CRC,411.0,4.0,135.0,116.0
411.0,139.00000000000003,4.0,-62.0,-1.4949489831924438,93.0,-0.0533445471568541,0.0,420.0,4436.0,4856.0,1194.0,5242.999808,6436.999808,-1580.99968,48.0,-1.0,-51.0,2020-09-30,CRC,428.0,27.86076,17.0,23.86076
428.0,174.0,27.86076,12.860759,0.1609659940004348,95.86076,-0.0590111642743221,0.0,329.0,2745.000064,3073.999872,473.0,1419.000064,1892.000064,1181.999936,-35.0,-9.0,-50.0,2020-12-31,CRC,363.0,-66.202532,-65.0,-94.063292
363.0,107.0,-66.202532,93.797472,1.0498319864273071,-14.202532,-0.0612165798582631,0.0,461.0,2719.0,3180.0,622.0,1476.999936,2098.999936,1081.000064,147.0,-20.0,-25.0,2021-03-31,CRC,304.0,-86.202528,-59.0,-19.999995999999996
179.535008,12.209008000000011,3.911,17.423,0.0077820001170039,107.886,0.0303385237782102,0.0611289803271653,187.61,4345.807872,4533.417984,290.966016,2749.950976,3040.916992,1492.501064,115.972,-90.384,-29.52,2020-06-30,CRK,178.011008,12.349,-1.524000000000001,8.438
178.011008,21.323008,12.349,-138.608992,-0.6070960164070129,112.056,-0.0120828445897136,-0.0846715963880648,149.83,4353.023936,4502.854144,380.782016,2759.392,3140.174016,1362.679992,123.864,-98.471,-8.72,2020-09-30,CRK,274.771008,102.738,96.75999999999999,90.389
274.771008,108.787008,102.738,38.731,0.1317279934883117,215.056992,0.0122089463775843,0.0212966297963104,199.81,4424.173056,4623.983104,441.592,2740.617984,3182.209984,1441.773016,185.746,-178.852992,-4.889,2020-12-31,CRK,340.484992,159.656,65.71398399999998,56.918000000000006
340.484992,167.684,159.656,87.449,0.2549780011177063,269.444992,-0.0049928599135294,-0.0404903852123116,244.043008,4491.10496,4735.148032,433.584,2996.57088,3430.15488,1304.993048,193.272,-165.551008,19.442,2021-03-31,CRK,343.692992,146.487008,3.208000000000027,-13.168992000000003
163.01,15.046000000000012,-18.362,-49.775,-0.0833320021629333,37.052,0.0031412335927203,0.0133062154604714,389.448,3668.586976,4058.034944,2583.173888,670.441984,3253.615872,804.418816,10.969,-33.705,230.804,2020-06-30,DEN,204.167008,46.801,41.15700800000002,65.163
204.167008,74.632008,46.801,21.706,0.0362970009446144,88.401,-0.0021087490060793,-0.0055486662671211,180.114,1497.756016,1677.869952,291.411008,288.281984,579.692992,1098.177008,73.507,-8.681,-241.058,2020-09-30,DEN,206.892992,29.369,2.7259839999999826,-17.432000000000002
206.892992,60.368992,29.369,26.583,0.0211239997297525,69.898,0.0082176261041109,0.0210832835459732,126.846,1507.911952,1634.758016,285.059008,296.031008,581.090016,1053.668016,7.416,-0.324,-36.254,2020-12-31,DEN,212.346,25.43,5.453008000000011,-3.939
212.346,70.96999999999998,25.43,22.108,0.0602490007877349,64.88,-0.0022078687618,-0.0056081358164978,161.819008,1559.341056,1721.159936,363.432,355.801984,719.233984,1001.926048,52.656,-33.663,-14.522,2021-03-31,DEN,237.318,37.205,24.97200000000001,11.774999999999999
394.0,-507.00000000000006,-1187.000064,-1268.999936,-0.2046999931335449,-888.0,0.0167807153170431,0.0433597495352705,3377.999872,6979.000192,10357.000192,1452.0,5552.0,7004.0,3353.000128,107.0,-134.0,-39.0,2020-06-30,DVN,1067.0,-27.35443,673.0,1159.645634
1067.0,18.99999999999996,-27.35443,3.6455695,-0.0151169998571276,271.645568,0.00825,0.0200669103430669,3476.999936,6849.000128,10325.999616,1708.999936,5469.000192,7178.000128,3148.0,472.0,-202.0,-46.0,2020-09-30,DVN,1370.0,114.455696,303.0,141.810126
1370.0,180.0,114.455696,43.455696,0.0460570007562637,415.455712,-0.0217597014127203,-0.0601082085523023,3260.0,6652.0,9912.000512,1440.0,5453.000192,6893.000192,3019.0,377.0,95.0,-134.0,2020-12-31,DVN,1762.0,173.0,392.0,58.544304
1762.0,282.99993599999993,173.0,588.0,0.6861479878425598,640.0,0.0251403443162281,0.0640857235984354,3467.000064,16989.999936,20457.00096,2944.999936,9025.999872,11970.999808,8486.000064,592.0,-130.0,-824.0,2021-03-31,DVN,2416.999936,307.0,654.9999360000002,134.0
17.974,3.047,-0.966,5.59,0.1095009967684745,6.17,-0.1710518580366232,-0.3469831731466389,62.234,85.423,147.656992,50.498,40.428,90.926,56.731,-7.388,-8.117,-0.338,2020-06-30,EGY,18.256,4.678,0.28200000000000003,5.644
18.256,7.06,4.678,4.848,0.1299999952316284,11.409,-0.0967098038565323,-0.1908195556777689,54.398,81.039,135.436992,37.823,32.943,70.766,64.671,-1.178,-2.22,0.0,2020-09-30,EGY,12.557,-4.292,-5.699,-8.969999999999999
12.557,4.835,-4.292,-4.321,-0.0614550001919269,1.458,-0.1059810835074756,-0.2184091413616236,63.978,77.254,141.232,52.576,27.198,79.774,61.458,8.389,-2.011,0.061,2020-12-31,EGY,39.774,8.852,27.217,13.144
39.774,19.493,8.852,11.727,0.1531489938497543,17.39,0.1115711547978025,0.3014252345574851,49.312,127.825,177.136992,65.104,40.439,105.543,71.594,1.742,-19.056,-0.056,2021-03-31,EGY,47.023,18.874,7.249000000000002,10.021999999999998
1855.890944,575.0519040000001,-94.865,-153.578,-0.2266869992017746,611.814016,0.0411101518704297,0.0711329132098547,4597.390848,30624.28032,35221.671936,2154.381056,12679.733248,14834.114304,20387.557376,88.074,-845.241984,267.496992,2020-06-30,EOG,2595.570944,373.904,739.6800000000001,468.769
2595.570944,1123.1909119999998,373.904,324.063008,0.4345979988574981,1196.953984,0.0342209023148861,0.0593801605367872,5095.056896,29978.961024,35074.019328,3020.041984,11905.649664,14925.691648,20148.325888,1213.553024,-334.472992,-231.77,2020-09-30,EOG,2973.547008,582.161984,377.97606399999995,208.25798399999996
2973.547008,1414.761984,582.161984,522.26,0.7074300050735474,1845.725952,0.02331000189666,0.0405311049018992,5862.168064,29942.432384,35804.602368,3460.103936,12042.609664,15502.7136,20301.886464,1121.238016,-636.848,-219.484,2020-12-31,EOG,4036.999936,1276.0,1063.4529280000002,693.838016
4036.999936,2310.999936,1276.0,1224.999936,1.6214070320129397,2176.0,0.0400502476369151,0.0699911146996963,6191.000064,29979.99936,36171.001856,3312.0,12097.000448,15409.000448,20762.000384,1870.0,-821.0,-988.0,2021-03-31,EOG,4321.999872,1355.000064,284.99993600000016,79.00006400000007
818.116992,51.05599999999996,-41.917,-103.713,-0.4612419903278351,288.656,-0.0251710435026821,-0.0468301060839503,1541.794944,16111.604208,18008.868864,1560.585984,7009.455104,8570.041088,9438.827136,446.859008,-145.276992,-317.264992,2020-06-30,EQT,853.481024,-67.648,35.364032000000066,-25.730999999999995
853.481024,45.093056000000026,-67.648,-133.902,-0.3256610035896301,280.856992,-0.0272475642238006,-0.0520776619118571,1342.153984,15906.64696,17574.735872,1839.517056,6889.409024,8728.92608,8845.808768,184.456,-273.737984,99.982,2020-09-30,EQT,926.049024,-95.796,72.56799999999998,-28.14800000000001
926.049024,79.63603199999999,-95.796,-165.774,-0.4062260091304779,279.592992,-0.0233492602888955,-0.0452345561207893,1215.449984,16488.018832,18113.468416,1762.409984,7088.329216,8850.7392,9262.729936,406.124,-933.091968,531.510016,2020-12-31,EQT,1090.870016,158.028,164.82099200000005,253.824
1090.870016,220.7400320000001,158.028,86.233,0.2270250022411346,535.144,-0.0134645429289344,-0.0261912692004317,1313.70496,16335.69376,18039.404544,1750.027008,7059.011072,8809.03808,9230.366192,399.915008,-247.91,-129.545,2021-03-31,EQT,1004.396032,35.28,-86.47398400000009,-122.74799999999999
21.663,-6.8729999999999976,-15.036,13.048,1.0921820402145386,7.866,0.0286988319440533,0.0874930668964097,56.155,1012.818992,1068.974016,39.11,188.428992,227.538992,841.434992,8.542,-28.215,16.382,2020-06-30,ESTE,41.047,-3.074,19.383999999999997,11.962
41.047,2.7219999999999995,-3.074,4.225,0.335343986749649,25.464,0.0388037678169228,0.1188496042613248,55.613,976.389008,1032.001984,50.117,150.052,200.169,831.83296,47.632,-5.379,-38.752,2020-09-30,ESTE,36.675,-1.804,-4.372,1.2699999999999998
36.675,6.814000000000001,-1.804,5.896,0.5207170248031616,18.514,0.0434011062616525,0.1339344772579196,34.733,970.523992,1005.257024,55.494,134.227008,189.721008,815.536016,26.786,-15.226,-15.377,2020-12-31,ESTE,75.572,26.619,38.897000000000006,28.423
75.572,40.026,26.619,24.505,0.6758930087089539,51.026,0.0738616935749392,0.2212780891069597,44.478,1184.474968,1228.95296,90.721,256.155008,346.876008,882.076992,38.3,-143.78,105.433,2021-03-31,ESTE,89.671,37.218,14.099000000000004,10.599000000000004
633.0,128.0,93.0,34.0,0.2851189970970154,440.0,0.0377498377081944,0.0664463139923464,654.0,19683.000576,20337.000448,1061.0,7440.999936,8501.999936,11834.999552,324.0,-612.0,192.0,2020-06-30,FANG,710.0,187.0,77.0,94.0
710.0,232.00000000000003,187.0,137.0,0.6272450089454651,477.0,0.0321986151544937,0.0577247667923773,558.0,18201.999488,18759.999488,1228.999936,6862.000128,8091.000064,10668.999936,569.0,-320.0,-182.0,2020-09-30,FANG,729.0,238.0,19.0,51.0
729.0,284.0,238.0,189.0,1.0487550497055054,506.0,0.0262454440708607,0.0489951459935439,602.0,17016.999616,17618.999296,1236.0,6578.999808,7814.999808,9803.999872,403.0,-246.0,-148.0,2020-12-31,FANG,1080.999936,550.0,351.99993599999993,312.0
1080.999936,599.999936,550.0,492.0,2.288005113601685,823.0,0.0303203922852918,0.0585556832205625,851.0,21145.0,21995.999232,1868.0,8476.000256,10344.000256,11651.999936,624.0,-587.0,29.0,2021-03-31,FANG,1356.0,634.0,275.00006400000007,84.0
27.813,6.430000000000001,1.918,0.216,-0.3711459934711456,14.179,-0.0162167090808435,-0.0481139541018201,15.922,211.491008,227.412992,36.52,116.496,153.016,74.397,16.23,-18.158,2.23,2020-06-30,GDP,23.063,1.084,-4.75,-0.8339999999999999
23.063,4.964,1.084,-0.644,-0.3160369992256164,11.81,-0.0433163045336656,-0.144144108571345,13.029,207.403992,220.432992,47.292,121.203,168.495,51.938,13.512,-14.816,0.991,2020-09-30,GDP,29.187,4.896,6.124000000000002,3.812
29.187,9.592,4.896,3.262,0.2517910003662109,16.201,0.012160353058164,0.0429792818228814,14.024,191.053,205.076992,41.951,121.556,163.507,41.57,14.299,-10.25,-3.94,2020-12-31,GDP,31.18,10.866,1.9929999999999986,5.97
31.18,13.29,10.866,8.95,0.5367339849472046,20.915,0.0179208911644421,0.0394627264649076,16.413,210.22,226.632992,52.724,126.248,178.972,47.661,21.164,-27.147,5.801,2021-03-31,GDP,36.779,11.697,5.599000000000004,0.8309999999999995
833.0,483.0,-156.0,-274.0,-1.0551799535751345,353.0,-0.0440125118890618,-0.1156937977306136,3115.000064,16431.000064,19545.99936,1564.0,10616.000512,12180.000512,7366.000192,266.0,-570.0,-130.0,2020-06-30,HES,1159.000064,-67.0,326.00006400000007,89.0
1159.000064,630.000064,-67.0,-168.0,-0.7740979790687561,451.0,-0.045962068385897,-0.1258810032341888,3136.0,15833.000192,18968.999936,1426.0,10661.000192,12087.000192,6882.000064,136.0,-426.0,-71.0,2020-09-30,HES,1320.999936,70.0,161.99987199999987,137.0
1320.999936,726.999936,70.0,-31.0,-0.5167880058288574,556.0,-0.0528256548589019,-0.1521407284907783,3080.999936,15740.000192,18820.999168,1623.000064,10862.999552,12485.999616,6335.000064,486.0,107.0,-139.0,2020-12-31,HES,1898.0,559.0,577.0000640000001,489.0
1898.0,1115.0,559.0,463.0,0.830265998840332,955.0,-0.0231198946819582,-0.0715605493133583,3521.999872,15429.000384,18951.000064,1690.0,10618.000384,12308.000384,6643.000064,591.0,-385.0,-79.0,2021-03-31,HES,1579.000064,387.0,-318.99993599999993,-172.0
