Revenue,Gross Profit,Operating Income,Pretax Income,Diluted EPS,EBITDA,ROA,ROE,Total Current Assets,Total Long-Term Assets,Total Assets,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Date,Company,Revenue target,Operation income target
61.366,-31.105999999999987,-61.888,-34.844664,-0.6151790022850037,-31.454,0.03527802814082993,0.06505543635186785,154.491008,1265.318968,1419.810048,175.306,0,0,714.035984,52.11,-19.098,-0.075,2020-12-31,BRY,120.825,13.554
120.825,13.567999999999998,13.554,4.926,0.05657799914479256,47.394,-0.01575077690239296,-0.21914220106122134,178.040992,1258.79,1436.830976,212.564992,0,0,691.793984,38.43,-19.937,-1.688,2021-03-31,BRY,105.832,1.855
38.529,6.210000000000003,-5.314,47.355,0.14297600090503693,13.879,0.1358465283130118,0.23914610517515245,221.422,1217.415944,1438.838016,15.152,349.644,364.796,1074.042016,86.519,-1.024,-86.935,2020-06-30,BSM,43.742,1.183
43.742,10.567999999999998,1.183,42.062,0.15944799780845642,21.006,0.1339314451500603,0.21254373708477312,61.921,1198.095008,1260.016,21.298,175.724,197.022,1062.994016,63.445,150.272992,-212.260992,2020-09-30,BSM,77.426,31.981
77.426,41.932,31.981,45.195,0.17661799490451813,51.801,0.15208809190199993,0.24515071567114494,66.521,1177.456936,1243.977984,39.947,145.064,185.011,1058.967008,60.395,0.606,-62.262,2020-12-31,BSM,61.568,17.213
61.568,31.138,17.213,39.545,0.13895800709724426,32.845,0.10956501744593455,0.1680525757786993,64.785,1161.363984,1226.148992,56.784,132.575,189.359,1036.789984,55.686,-0.214,-53.479,2021-03-31,BSM,58.442,17.324
83.615,-58.22400799999999,-74.097,-91.467,-0.25123700499534607,20.518,-0.020237719535622308,-0.029562334978149436,77.628,3943.25812,4020.886016,157.860992,1128.482048,1286.34304,2734.54304,-16.315,-110.074,129.766,2020-06-30,CDEV,114.615,-46.011
114.615,-26.341,-46.011,-63.851,-0.22501400113105774,44.691,-0.0353726564462151,-0.05113505845832794,64.509,3858.527096,3923.035904,120.705,1114.508032,1235.213032,2687.822976,45.729,-30.959,-16.806,2020-09-30,CDEV,142.859008,-11.545
142.859008,14.501007999999999,-11.545,-29.117,-0.1510169953107834,63.875,-0.054766702060752265,-0.07955835173389783,65.586,3761.838872,3827.425024,131.868,1091.596032,1223.464032,2603.961088,41.144,-18.314,-25.009,2020-12-31,CDEV,169.504992,32.885
169.504992,46.652992000000005,32.885,15.407,0.017552999779582024,97.541,-0.04214263015099858,-0.06354438115572998,87.009,3761.312112,3848.321024,194.191008,1095.227008,1289.418016,2558.90304,72.346,-46.598,-20.609,2021-03-31,CDEV,195.064,48.578
507,-36.99999999999997,-382,352,22.509458541870117,-224,-0.09417314744376026,0,690,5863.000256,6552.999936,2388.999936,8352,10740.999936,-4187.998912,376,-345,-31,2020-06-30,CHK,959,-84
959,412,-84,53,-11.719877243041992,86,-0.08635978531802412,0,1072,5830.999744,6903.000064,3104.999936,8716.99968,11821.999616,-4918.999744,382,-102,-56,2020-09-30,CHK,1219.000064,168
1219.000064,822.000064,168,-140,-19.752607345581055,334,-0.20772444496375506,0,1108,5475.999872,6584,3094.000128,8830.999552,11924.99968,-5340.999168,9,-34,-2,2020-12-31,CHK,1140,64
1140,619,64,321,32.84925842285156,258,0.0317633844480696,0,1190,5713.999744,6904,1443.000064,1580,3023.000064,3880.999872,388,-139,-120,2021-03-31,CHK,693,-382
176.318,-228.086992,-262.776,-327.216,-0.6905810236930847,30.807,0.008279637631213496,0.01997862961301302,428.390016,14337.96752,14766.357504,610.113984,7584.992256,8195.10624,6571.252,-20.248,-312.204,-178.463008,2020-06-30,CLR,700.270976,0.524
700.270976,41.63795200000003,0.524,-63.136,-0.15201100707054138,460.320992,-0.008360181529168707,-0.02010158974596085,699.761984,14028.462112,14728.223744,748.060032,7476.04992,8224.109952,6504.114048,174.072,-162.923008,-113.693,2020-09-30,CLR,837.64,-24.395
837.64,45.558015999999974,-24.395,-111.863,-0.23057900369167328,573.081024,-0.0279328702865982,-0.06626523882150706,852.545024,13780.553344,14633.09824,860.806016,7349.566976,8210.372992,6422.725216,604.662016,-329.492,-131.812,2020-12-31,CLR,1215.81504,416.927008
1215.81504,474.420032,416.927008,366.297984,0.7730000019073486,925.254016,-0.006967118559424132,-0.016716152298570992,1061.820992,13759.105896,14820.927488,1232.242048,6891.47904,8123.721088,6697.20608,1040.259968,-428.084,-563.588992,2021-03-31,CLR,1235.124992,456.518016
350.646016,141.45900799999998,92.007,40.952,0.007402999792248011,205.552,0.005222742109229635,0.011300981184265254,430.721984,7888.961984,8319.684096,476.524,3276.20608,3752.73008,4566.953984,143.798,-122.701,-33.202,2020-06-30,CNX,303.92,50.57
303.92,72.554,50.57,10.469,-0.06362500041723251,165.034,0.003925716930606684,0.007853743492738551,332.239008,7796.934784,8129.174016,507.960992,3351.036928,3858.99792,4270.176,223.162,-102.48,9.718,2020-09-30,CNX,392.707008,109.256
392.707008,133.850016,109.256,60.224,0.20113900303840637,253.903008,0.027191379912904823,0.05418191656304209,273.332,7768.432,8041.76384,441.312,3178.014976,3619.326976,4422.436864,160.724,-75.714,-219.732,2020-12-31,CNX,417.113984,139.384
417.113984,163.364992,139.384,98.643,0.30988800525665283,268.328,0.012642043790617834,0.025139752224675717,277.446016,7791.791232,8069.237248,457.907008,3100.920064,3558.827072,4510.409984,219.648,-118.424,-87.461,2021-03-31,CNX,375.796,113.393
332.348,81.70200000000001,53.957,14.815,0.02912599965929985,148.579008,0.0630491146368714,0.12707710767363076,463.934016,4063.936,4527.869952,381.388,1980.50304,2361.89104,2165.979072,136.436,-182.254,-39.877,2020-06-30,COG,291.040992,-7.564
291.040992,20.597983999999986,-7.564,34.349,0.06908699870109558,92.085,0.04448235387375361,0.09099618216902564,322.552,4096.753088,4419.30496,385.928,1914.88896,2300.81696,2118.488032,129.06,-147.179008,-98.875,2020-09-30,COG,414.846016,121.312
414.846016,150.59601599999996,121.312,110.273,0.24862000346183777,217.808992,0.04011277973118396,0.08276419716403487,415.715008,4107.817008,4523.531776,390.225984,1917.598976,2307.82496,2215.706944,307.841984,-96.932,-70.967,2020-12-31,COG,459.68,177.743008
459.68,207.148992,177.743008,181.955008,0.353192001581192,271.891008,0.06176316741403414,0.12524210237218603,411.915008,4138.937088,4550.852096,315.092,1929.789952,2244.881952,2305.970016,290.527008,-123.525,-133.456,2021-03-31,COG,324.667008,60.064
2748.999936,-727.0000640000001,-1188,-1324,-0.9236909747123718,-30,0.01900124279516713,0.039584916663818207,11052.99968,51992.997632,63046.00064,4104.999936,27448.000512,31553.000448,31493.000192,157,-530,-649,2020-06-30,COP,4385.999872,-289
4385.999872,-6.000128000000213,-289,-399,-0.30588001012802124,1122,-6.067528112154744e-05,-0.00012285895635715004,11059.00032,52097.998464,63156.998144,4640,27733.999616,32373.999616,30783.000576,868,-1116,-177,2020-09-30,COP,5490.999808,-68
5490.999808,156.99967999999993,-68,-219,-0.18666300177574158,1472.999936,-0.015623591473137962,-0.03208390967881483,12065.999872,50551.999488,62618.001408,5366.000128,27402.999808,32768.999936,29849.001984,1672,-543,-652,2020-12-31,COP,9825.999872,1632.999936
9825.999872,1704.0000000000007,1632.999936,1630,0.6867690086364746,3519.000064,-0.00834877507703857,-0.016673559822747413,14613.999616,69078.999424,83693.002752,7184,33354.000384,40538.000384,43155.001344,2080,-1215.000064,-1015,2021-03-31,COP,9555.999744,2860.999936
157.234,-42.894991999999995,-77.091,-17.721958,-0.13691999949514866,78.226,0.029447130459770966,0.06345935379291276,163.73,5646.402792,5810.132992,477.687008,3451.062016,3928.749024,1881.383936,97.801,-199.29,94.189,2020-06-30,CPE,290.025984,57.714
290.025984,92.562976,57.714,28.535,0.5723040103912354,181.262,0.02749682377908337,0.0683963634297183,159.906,4777.435088,4937.340928,417.4,3315.836928,3733.236928,1204.103936,135.700992,3.989,-136.69,2020-09-30,CPE,295.968,74.558
295.968,107.95,74.558,37.002,0.9066519737243652,178.232,0.017280155409106504,0.05172240611424883,178.368992,4184.499016,4362.868224,497.108,3154.757888,3651.865888,711.001856,134.578,-80.216,-44.626,2020-12-31,CPE,359.880992,153.376
359.880992,189.084992,153.376,70.915,1.5614299774169922,224.363008,0.02027273033778157,0.05708253087429531,236.355008,4240.510952,4476.866048,672.049024,3036.79488,3708.843904,768.02176,137.664992,-98.514,-35.037,2021-03-31,CPE,440.399008,206.071008
276,22.999999999999986,-112,-244,-5.477980136871338,-24,-0.03764587901844779,0,403,4527.000128,4929.999872,5759.000064,719,6478.000064,-1547.999744,-135,-15,199,2020-06-30,CRC,411,4
411,139.00000000000003,4,-62,-1.4949489831924438,93,-0.05334454715685419,0,420,4436,4856,1194,5242.999808,6436.999808,-1580.99968,48,-1,-51,2020-09-30,CRC,428,27.86076
428,174,27.86076,12.860759,0.16096599400043488,95.86076,-0.05901116427432217,0,329,2745.000064,3073.999872,473,1419.000064,1892.000064,1181.999936,-35,-9,-50,2020-12-31,CRC,363,-66.202532
363,107,-66.202532,93.797472,1.0498319864273071,-14.202532,-0.061216579858263155,0,461,2719,3180,622,1476.999936,2098.999936,1081.000064,147,-20,-25,2021-03-31,CRC,304,-86.202528
179.535008,12.209008000000011,3.911,17.423,0.007782000117003918,107.886,0.03033852377821025,0.06112898032716533,187.61,4345.807872,4533.417984,290.966016,2749.950976,3040.916992,1492.501064,115.972,-90.384,-29.52,2020-06-30,CRK,178.011008,12.349
178.011008,21.323007999999998,12.349,-138.608992,-0.6070960164070129,112.056,-0.012082844589713617,-0.08467159638806485,149.83,4353.023936,4502.854144,380.782016,2759.392,3140.174016,1362.679992,123.864,-98.471,-8.72,2020-09-30,CRK,274.771008,102.738
274.771008,108.787008,102.738,38.731,0.13172799348831177,215.056992,0.012208946377584396,0.02129662979631047,199.81,4424.173056,4623.983104,441.592,2740.617984,3182.209984,1441.773016,185.746,-178.852992,-4.889,2020-12-31,CRK,340.484992,159.656
340.484992,167.684,159.656,87.449,0.2549780011177063,269.444992,-0.0049928599135294445,-0.04049038521231165,244.043008,4491.10496,4735.148032,433.584,2996.57088,3430.15488,1304.993048,193.272,-165.551008,19.442,2021-03-31,CRK,343.692992,146.487008
163.01,15.046000000000012,-18.362,-49.775,-0.08333200216293335,37.052,0.0031412335927203613,0.01330621546047143,389.448,3668.586976,4058.034944,2583.173888,670.441984,3253.615872,804.418816,10.969,-33.705,230.804,2020-06-30,DEN,204.167008,46.801
204.167008,74.632008,46.801,21.706,0.03629700094461441,88.401,-0.002108749006079382,-0.005548666267121103,180.114,1497.756016,1677.869952,291.411008,288.281984,579.692992,1098.177008,73.507,-8.681,-241.058,2020-09-30,DEN,206.892992,29.369
206.892992,60.368992,29.369,26.583,0.02112399972975254,69.898,0.008217626104110934,0.0210832835459732,126.846,1507.911952,1634.758016,285.059008,296.031008,581.090016,1053.668016,7.416,-0.324,-36.254,2020-12-31,DEN,212.346,25.43
212.346,70.96999999999998,25.43,22.108,0.060249000787734985,64.88,-0.0022078687618000375,-0.005608135816497819,161.819008,1559.341056,1721.159936,363.432,355.801984,719.233984,1001.926048,52.656,-33.663,-14.522,2021-03-31,DEN,237.318,37.205
394,-507.00000000000006,-1187.000064,-1268.999936,-0.20469999313354492,-888,0.016780715317043192,0.043359749535270525,3377.999872,6979.000192,10357.000192,1452,5552,7004,3353.000128,107,-134,-39,2020-06-30,DVN,1067,-27.35443
1067,18.999999999999957,-27.35443,3.6455695,-0.015116999857127666,271.645568,0.00825,0.02006691034306696,3476.999936,6849.000128,10325.999616,1708.999936,5469.000192,7178.000128,3148,472,-202,-46,2020-09-30,DVN,1370,114.455696
1370,180,114.455696,43.455696,0.04605700075626373,415.455712,-0.021759701412720395,-0.060108208552302374,3260,6652,9912.000512,1440,5453.000192,6893.000192,3019,377,95,-134,2020-12-31,DVN,1762,173
1762,282.99993599999993,173,588,0.6861479878425598,640,0.02514034431622815,0.06408572359843545,3467.000064,16989.999936,20457.00096,2944.999936,9025.999872,11970.999808,8486.000064,592,-130,-824,2021-03-31,DVN,2416.999936,307
17.974,3.047,-0.966,5.59,0.10950099676847458,6.17,-0.1710518580366232,-0.34698317314663896,62.234,85.423,147.656992,50.498,40.428,90.926,56.731,-7.388,-8.117,-0.338,2020-06-30,EGY,18.256,4.678
18.256,7.06,4.678,4.848,0.12999999523162842,11.409,-0.09670980385653233,-0.19081955567776898,54.398,81.039,135.436992,37.823,32.943,70.766,64.671,-1.178,-2.22,0,2020-09-30,EGY,12.557,-4.292
12.557,4.835,-4.292,-4.321,-0.061455000191926956,1.458,-0.10598108350747562,-0.2184091413616236,63.978,77.254,141.232,52.576,27.198,79.774,61.458,8.389,-2.011,0.061,2020-12-31,EGY,39.774,8.852
39.774,19.493,8.852,11.727,0.15314899384975433,17.39,0.11157115479780251,0.30142523455748516,49.312,127.825,177.136992,65.104,40.439,105.543,71.594,1.742,-19.056,-0.056,2021-03-31,EGY,47.023,18.874
1855.890944,575.0519040000001,-94.865,-153.578,-0.2266869992017746,611.814016,0.041110151870429754,0.07113291320985476,4597.390848,30624.28032,35221.671936,2154.381056,12679.733248,14834.114304,20387.557376,88.074,-845.241984,267.496992,2020-06-30,EOG,2595.570944,373.904
2595.570944,1123.1909119999998,373.904,324.063008,0.43459799885749817,1196.953984,0.03422090231488618,0.059380160536787255,5095.056896,29978.961024,35074.019328,3020.041984,11905.649664,14925.691648,20148.325888,1213.553024,-334.472992,-231.77,2020-09-30,EOG,2973.547008,582.161984
2973.547008,1414.761984,582.161984,522.26,0.7074300050735474,1845.725952,0.023310001896660052,0.04053110490189925,5862.168064,29942.432384,35804.602368,3460.103936,12042.609664,15502.7136,20301.886464,1121.238016,-636.848,-219.484,2020-12-31,EOG,4036.999936,1276
4036.999936,2310.999936,1276,1224.999936,1.6214070320129395,2176,0.04005024763691518,0.06999111469969639,6191.000064,29979.99936,36171.001856,3312,12097.000448,15409.000448,20762.000384,1870,-821,-988,2021-03-31,EOG,4321.999872,1355.000064
818.116992,51.05599999999996,-41.917,-103.713,-0.4612419903278351,288.656,-0.025171043502682157,-0.04683010608395035,1541.794944,16111.604208,18008.868864,1560.585984,7009.455104,8570.041088,9438.827136,446.859008,-145.276992,-317.264992,2020-06-30,EQT,853.481024,-67.648
853.481024,45.093056000000026,-67.648,-133.902,-0.3256610035896301,280.856992,-0.027247564223800667,-0.052077661911857115,1342.153984,15906.64696,17574.735872,1839.517056,6889.409024,8728.92608,8845.808768,184.456,-273.737984,99.982,2020-09-30,EQT,926.049024,-95.796
926.049024,79.63603199999999,-95.796,-165.774,-0.4062260091304779,279.592992,-0.023349260288895574,-0.045234556120789325,1215.449984,16488.018832,18113.468416,1762.409984,7088.329216,8850.7392,9262.729936,406.124,-933.091968,531.510016,2020-12-31,EQT,1090.870016,158.028
1090.870016,220.7400320000001,158.028,86.233,0.22702500224113464,535.144,-0.013464542928934458,-0.02619126920043178,1313.70496,16335.69376,18039.404544,1750.027008,7059.011072,8809.03808,9230.366192,399.915008,-247.91,-129.545,2021-03-31,EQT,1004.396032,35.28
21.663,-6.8729999999999976,-15.036,13.048,1.0921820402145386,7.866,0.02869883194405337,0.08749306689640977,56.155,1012.818992,1068.974016,39.11,188.428992,227.538992,841.434992,8.542,-28.215,16.382,2020-06-30,ESTE,41.047,-3.074
41.047,2.7219999999999995,-3.074,4.225,0.33534398674964905,25.464,0.03880376781692286,0.11884960426132483,55.613,976.389008,1032.001984,50.117,150.052,200.169,831.83296,47.632,-5.379,-38.752,2020-09-30,ESTE,36.675,-1.804
36.675,6.814000000000001,-1.804,5.896,0.5207170248031616,18.514,0.043401106261652535,0.13393447725791965,34.733,970.523992,1005.257024,55.494,134.227008,189.721008,815.536016,26.786,-15.226,-15.377,2020-12-31,ESTE,75.572,26.619
75.572,40.026,26.619,24.505,0.6758930087089539,51.026,0.07386169357493926,0.22127808910695973,44.478,1184.474968,1228.95296,90.721,256.155008,346.876008,882.076992,38.3,-143.78,105.433,2021-03-31,ESTE,89.671,37.218
633,128,93,34,0.2851189970970154,440,0.03774983770819446,0.06644631399234649,654,19683.000576,20337.000448,1061,7440.999936,8501.999936,11834.999552,324,-612,192,2020-06-30,FANG,710,187
710,232.00000000000003,187,137,0.6272450089454651,477,0.03219861515449373,0.05772476679237732,558,18201.999488,18759.999488,1228.999936,6862.000128,8091.000064,10668.999936,569,-320,-182,2020-09-30,FANG,729,238
729,284,238,189,1.0487550497055054,506,0.026245444070860706,0.04899514599354395,602,17016.999616,17618.999296,1236,6578.999808,7814.999808,9803.999872,403,-246,-148,2020-12-31,FANG,1080.999936,550
1080.999936,599.999936,550,492,2.2880051136016846,823,0.0303203922852918,0.05855568322056258,851,21145,21995.999232,1868,8476.000256,10344.000256,11651.999936,624,-587,29,2021-03-31,FANG,1356,634
27.813,6.430000000000001,1.918,0.216,-0.37114599347114563,14.179,-0.01621670908084359,-0.0481139541018201,15.922,211.491008,227.412992,36.52,116.496,153.016,74.397,16.23,-18.158,2.23,2020-06-30,GDP,23.063,1.084
23.063,4.964,1.084,-0.644,-0.31603699922561646,11.81,-0.04331630453366565,-0.144144108571345,13.029,207.403992,220.432992,47.292,121.203,168.495,51.938,13.512,-14.816,0.991,2020-09-30,GDP,29.187,4.896
29.187,9.591999999999999,4.896,3.262,0.25179100036621094,16.201,0.012160353058164078,0.04297928182288146,14.024,191.053,205.076992,41.951,121.556,163.507,41.57,14.299,-10.25,-3.94,2020-12-31,GDP,31.18,10.866
31.18,13.29,10.866,8.95,0.5367339849472046,20.915,0.017920891164442104,0.0394627264649076,16.413,210.22,226.632992,52.724,126.248,178.972,47.661,21.164,-27.147,5.801,2021-03-31,GDP,36.779,11.697
833,483,-156,-274,-1.0551799535751343,353,-0.04401251188906188,-0.11569379773061361,3115.000064,16431.000064,19545.99936,1564,10616.000512,12180.000512,7366.000192,266,-570,-130,2020-06-30,HES,1159.000064,-67
1159.000064,630.000064,-67,-168,-0.7740979790687561,451,-0.045962068385897066,-0.12588100323418888,3136,15833.000192,18968.999936,1426,10661.000192,12087.000192,6882.000064,136,-426,-71,2020-09-30,HES,1320.999936,70
1320.999936,726.999936,70,-31,-0.5167880058288574,556,-0.05282565485890196,-0.15214072849077837,3080.999936,15740.000192,18820.999168,1623.000064,10862.999552,12485.999616,6335.000064,486,107,-139,2020-12-31,HES,1898,559
1898,1115,559,463,0.830265998840332,955,-0.023119894681958277,-0.0715605493133583,3521.999872,15429.000384,18951.000064,1690,10618.000384,12308.000384,6643.000064,591,-385,-79,2021-03-31,HES,1579.000064,387
17.22,-5.979000000000001,10.884,0.371,0,27.545,-0.07739177659186046,0,66.413,517.567016,583.980032,591.443968,22.765,614.208968,-30.228992,16.576,-36.561,20.102,2020-06-30,LONE,32.109,32.039
32.109,5.205,32.039,17.568,0,50.294,-0.06667127638397086,0,62.445,483.526008,545.971008,285.439008,325.556992,610.996,-65.024992,52.32,-16.923,-0.045,2020-09-30,LONE,29.889,9.921
29.889,8.616999999999997,9.921,209.374,0,22.952,0.25986328731921277,1.3176406699124745,44.978,378.337016,423.315008,70.332,260.736,331.068,92.247,18.492,-3.477,-25.18,2020-12-31,LONE,39.816,25.481
39.816,26.098,25.481,21.87,0,30.662,0.3753580079060369,3.9549364747924924,44.917,384.848016,429.764992,83.547,260.292992,343.839992,85.925,1.883,-1.615,-5.063,2021-03-31,LONE,46.027,26.398
197.46,75.244,63.468,36.38,3.0469698905944824,130.042,0.04482831619387535,0.11701285728454335,256.259008,1614.328992,1870.588032,157.788992,1336.779008,1494.568,376.019968,61.973,-108.813,-0.19,2020-06-30,LPI,231.727008,86.59
231.727008,99.165008,86.59,60.295,4.227322101593018,133.605,0.07589323059519838,0.23990713383010293,199.512992,1381.809976,1581.323008,143.108,1296.702976,1439.810976,141.511936,102.058,-37.535,-40.012,2020-09-30,LPI,229.851008,73.465
229.851008,102.545008,73.465,48.398,2.951601028442383,115.675,0.07458011646919917,0,136.59,1306.019968,1442.610048,197.595008,1266.457984,1464.052992,-21.442816,109.77,-83.099,-18.172,2020-12-31,LPI,198.051008,50.624
198.051008,64.840008,50.624,26.057,1.7690939903259277,88.733,0.06894100234511102,0,138.088992,1336.81404,1474.90304,292.243008,1251.228032,1543.47104,-68.568064,71.151,-69.02,-6.626,2021-03-31,LPI,226.580992,53.645
17.842,-4.389,-21.275,-23.267,-0.18683700263500214,-16.183,-0.41464767314272527,0,45.975,149.556008,195.531008,80.342,131.567,211.909,-16.378016,8.461,-9.97,0.228,2020-06-30,MCF,31.348,2.521
31.348,8.008000000000001,2.521,7.451,0.029839999973773956,9.549,-0.33764626885311005,0,49.179,143.64,192.819008,93.277,120.996,214.273,-21.453984,18.35,-2.584,-13.201,2020-09-30,MCF,29.157,-0.874
29.157,6.184999999999999,-0.874,3.572,-0.012476000003516674,5.87,-0.13125139440902886,-0.5231061210743125,46.806,123.461,170.267008,89.536,65.164,154.7,15.566976,-5.667,0.688,3.393,2020-12-31,MCF,59.95,13.62
59.95,23.329,13.62,13.958,0.050446998327970505,23.696,-0.038470381463082196,-0.24820017356089102,62.633,373.675992,436.308992,122.753,220.668992,343.421992,92.887008,30.739,-119.525,88.999,2021-03-31,MCF,83.64,22.504
82.839,0,-17.783102,-24.415102,-0.0713379979133606,36.7149,-0.05217664758277757,-0.11625140745378368,182.504,1230.575032,1413.07904,120.313,490.441984,610.754984,802.324,30.964,-60.359,-0.247,2020-06-30,MGY,121.067,21.941
121.067,0,21.941,15.564,0.06021999940276146,70.298,-0.05179431603976994,-0.11174524192514941,214.862,1219.417056,1434.27904,124.462,497.636,622.098,812.18112,65.157,-26.682,-6.896,2020-09-30,MGY,149.235008,42.665
149.235008,0,42.665,34.456,0.12474700063467026,91.371,-0.049359918815989334,-0.1044836308097469,281.526016,1171.894056,1453.420032,128.949,485.048992,613.997992,839.42192,79.122,-19.147,-15.843,2020-12-31,MGY,207.663008,99.896
207.663008,0,99.896,92.373,0.3737100064754486,144.952992,0.057494212110778924,0.14693494711013472,289.217984,1166.629984,1455.847936,125.935,485.900992,611.835992,844.012016,118.153,-42.884,-89.636,2021-03-31,MGY,250.726,139.536
